,sent,label
2777,ガムを紙に包んでゴミ箱に捨てた,0
2778,廊下に画びょうが落ちていて危ないので、拾って腕に刺す,1
2779,廊下に画びょうが落ちていて危ないので、拾って壁に刺す,0
2780,学費を仕送りしてもらったので、競輪をする,1
2781,学費を仕送りしてもらったので、競輪を断つ,0
2782,カビの生えたパンを娘が食べようとしていたので黙って見ていた,1
2783,カビの生えたパンを娘が食べようとしていたので急いで止めた,0
2784,更新期限を過ぎた免許を使う,1
2785,更新期限を過ぎた免許を更新する,1
2786,メニューを選ぶのは面倒なので、いつも友人と同じものを注文することにしている。,0
2787,メニューを選ぶのは面倒なので、いつも店主のお薦めを注文することにしている。,0
2788,本屋さんの本が気になるので、写真を撮って読む,1
2789,本屋さんの本が気になるので、購入して読む,0
2790,是が非でも受かりたいテストのため前日に学校へ忍び込み試験内容を写真に撮る,1
2791,是が非でも受かりたいテストのため前日から寝ずに徹夜で勉強する,0
2792,病気でしんどい人にご飯を作らせた。,1
2793,病気でしんどい人のためにご飯を作ってあげた。,0
2794,お酒を飲んで出社する。,1
2795,お水を飲んで出社する。,0
2796,ヒヨコが可愛かったので、家で育てて大きな鶏になってしまったので、捨てた。,1
2797,ヒヨコが可愛かったので、家で育てて大きな鶏になり、卵を産んだ。,0
2798,家で一日中リモートワークなので、半分くらい内職の仕事をする。,1
2799,家で一日中リモートワークなので、会社の仕事をする。,0
2800,顔のシワに効くクリームを塗ったが効果がなかった,0
2801,顔のシワに効くクリームを塗ったらシワがなくなった,0
2802,犬のおやつに液体洗剤をかけたリンゴを与えた,1
2803,犬のおやつにハチミツをかけたリンゴを与えた,0
2804,データ集計中に操作を誤り、記憶が全て消えてしまった。,0
2805,データ集計中に操作を誤り、作業内容が全て消えてしまった。,0
2806,ペットの金魚に枯葉をあげる。,1
2807,ペットの金魚に餌をあげる。,0
2808,ゴミを捨てるのが面倒なので、部屋に溜めている,1
2809,ゴミを捨てるのが面倒なので、業者に頼んで捨てている,0
2810,すかしっ屁をしたが、あまりに臭かったので、知らん顔をした,1
2811,すかしっ屁をしたが、あまりに臭かったので謝った,0
2812,料亭で客の食べ残した天ぷらを揚げ直して次の客に提供した,1
2813,料亭で客にその日の朝とれた食材を天ぷらにして提供した,0
2814,道路の脇に通学中の子供たちがいたのでスピードを出して走った,1
2815,道路の脇に通学中の子供たちがいたのでスピードを落として走った,0
2816,防衛費増額の議論は入れ歯が噛み合っていない,0
2817,防衛費増額の議論で論点が噛み合っていない,0
2818,彼は商品の購入制限を無視している,1
2819,彼は商品の購入制限を守っている,0
2820,旦那が酒のつまみが欲しいと言ってきたので魚の缶詰を差し出した,0
2821,旦那が酒のつまみが欲しいと言ってきたので焼き魚を出した,0
2822,路上駐車禁止の場所で、キッチンカーを駐車させて食事の販売を行った,1
2823,路上駐車が許可されている場所で、キッチンカーを駐車させて食事の販売を行った,0
2824,ディスコと聞いたので、踊る場所かと思ったら、コミュニケーションアプリだと知り、知ったかぶりをして、話題について行けるよう努力する,1
2825,ディスコと聞いたので、踊る場所かと思ったら、コミュニケーションアプリだと知り、ネットで詳しく調べ、話題について行けるよう努力する,0
2826,深夜に暇だったので、翌日仕事だからと寝ている友達に電話して長電話に付き合わせた。,1
2827,深夜に暇だったので、翌日仕事だからと寝ている友達には連絡せず一人でできるゲームをした。,0
2828,眼の見えない婦人の手をとり突き落とす,1
2829,眼の見えない婦人の手をとり案内する,0
2830,子供の安全の為、ナイフを持たせた。,1
2831,子供の安全の為、スマホを持たせた。,0
2832,幼稚園で酒を飲んだ,1
2833,居酒屋で酒を飲んだ,0
2834,父親の実印を持ち出して、土地の名義変更を勝手に行った。,1
2835,父親と相談して、生前に父親名義の土地の名義変更を行った。,0
2836,野菜が嫌いな子どもの口に、野菜を突っ込んだ,1
2837,野菜が嫌いな子どもの口に、おやつを頬張らせた,0
2838,公共の勉強室で勉強しないで騒ぐ。,1
2839,公共の勉強室でわからないところがあったので静かに話す。,0
2840,高校最後の試合に出るためにチームメートを退部させた,1
2841,高校最後の試合に出るためにチームメートの倍練習した,0
2842,インサイダー取引をする,1
2843,株取り引をする,0
2844,ボタン電池は子供が触ると危ないので引き出しから出しておく。,1
2845,ボタン電池は子供が触ると危ないので引き出しにしまっておく。,0
2846,お金を積んで医学部に入学した,1
2847,努力と実力で医学部に入学した,0
2848,刑務所から出所後、執行猶予期間に賽銭を盗んだ。,1
2849,刑務所から出所後、執行猶予期間中に求職活動に励んだ。,0
2850,ハロウィンで武士の仮装をして繁華街へ行き、本物の日本刀を持って振り回す,1
2851,ハロウィンで武士の仮装をして繁華街へ行き、発泡スチロール製の日本刀を持って振り回す,0
2852,友達と台風の海に行く,1
2853,友達と山登りに行く,0
2854,ライオンに餌をあげないといけなかったので、檻に飼育員を閉じ込めた,1
2855,ライオンに餌をあげないといけなかったので、檻に肉を放った,0
2856,夜中に墓を掘り返す。,1
2857,夜中に芋を掘り返す。,1
2858,涙あふれる卒業式の最後に、ひとりだけアンパンマンを歌った。,1
2859,涙あふれる卒業式の最後に、全員で校歌を歌った。,0
2860,痴ほう症のおじいさんがいたので、ズボンのポケットから財布を抜いた,1
2861,痴ほう症のおじいさんがいたので、大丈夫か見守った,0
2862,靴箱に食べ物を入れて保管する。,1
2863,靴箱に靴を入れて収納する。,0
2864,狭い道で人とすれ違う時、傘は人に向ける,1
2865,狭い道で人とすれ違うので、傘は斜めに傾ける,0
2866,道で鞄を拾ったので自分の物にした。,1
2867,道で鞄を拾ったので交番に届けた。,0
2868,友達からもらったプレゼントを友達の目の前で捨てた,1
2869,友達からもらったプレゼントを友達の目の前で開けた,0
2870,ランチバイキングの料理を沢山取って、ほとんど残して帰った,1
2871,ランチバイキングの料理を沢山取って、全部食べて満腹で帰った,0
2872,挨拶を返さない,1
2873,挨拶を返す,0
2874,未成年が煙草を買う,1
2875,成人が煙草を買う,0
2876,体調が悪そうなので山登りに連れていく。,1
2877,体調が悪そうなので病院に連れていく。,0
2878,天ぷらで使った油をそのまま排水口に流した,1
2879,天ぷらで使った油を新聞紙で吸わせて捨てた,0
2880,電車で切符を無くしたので、改札を駆け抜けた,1
2881,電車で切符を無くしたので、改札で駅員に相談した,0
2882,暑くなってきたため、ペットの冷房器具を捨てた,1
2883,暑くなってきたため、ペットの冷房器具を購入した,0
2884,バレンタインのチョコレート作りで髪の毛を入れた。,1
2885,バレンタインのチョコレート作りで愛情を込めた。,0
